X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.4435,0.0,0.0062,0.12931,0.01806,1.0,0.0,0.0,1.0,0.93501
0.4435,0.0,0.0062,0.55603,0.61674,1.0,0.0,1.0,0.0,0.84415
0.4435,0.0,0.00732,0.66737,0.46417,1.0,0.0,1.0,0.0,0.8948
0.4435,0.0,0.00845,0.43929,0.81101,1.0,0.0,0.0,1.0,0.91296
0.4435,0.0,0.00958,0.28398,0.80089,0.0,1.0,0.0,1.0,0.95606
0.4435,0.0,0.00958,0.47513,0.34043,1.0,0.0,0.0,1.0,1.0
0.4435,0.0,0.00958,0.57068,0.49156,1.0,0.0,0.0,1.0,0.93418
0.4435,0.0,0.0107,0.15012,0.35213,0.0,1.0,0.0,1.0,0.93868
0.4435,0.0,0.02028,0.0,0.74749,0.0,1.0,1.0,0.0,0.90672
0.4435,0.0,0.02197,0.27943,0.61299,0.0,1.0,0.0,1.0,0.94317
0.4435,0.0,0.02761,0.70377,0.32605,0.0,1.0,0.0,1.0,0.60596
0.4435,0.0,0.02873,0.77652,0.15598,0.0,1.0,1.0,0.0,0.86607
0.4435,0.0,0.04901,0.73958,0.89182,1.0,0.0,0.0,1.0,0.92433
0.444,0.0,0.0,0.10247,0.96033,1.0,0.0,0.0,1.0,0.77975
0.444,0.0,0.00056,0.39358,0.62261,0.0,1.0,1.0,0.0,0.93057
0.444,0.0,0.00056,0.65091,0.00436,1.0,0.0,1.0,0.0,0.93419
0.444,0.0,0.00113,0.06465,0.13242,0.0,1.0,0.0,1.0,0.78342
0.444,0.0,0.00169,0.10247,0.95135,1.0,0.0,1.0,0.0,0.68096
0.444,0.0,0.00169,0.12931,0.04729,0.0,1.0,0.0,1.0,0.97668
0.444,0.0,0.00169,0.19396,0.93415,1.0,0.0,1.0,0.0,0.98917
0.444,0.0,0.00169,0.37712,0.01886,0.0,1.0,0.0,1.0,0.79502
0.444,0.0,0.00169,0.55887,0.62375,0.0,1.0,0.0,1.0,0.9719
0.444,0.0,0.00169,0.56986,0.49748,0.0,1.0,0.0,1.0,0.51986
0.444,0.0,0.00225,0.0,0.74977,0.0,1.0,0.0,1.0,0.98467
0.444,0.0,0.00451,0.26427,0.05086,1.0,0.0,1.0,0.0,0.71012
0.444,0.0,0.00451,0.34639,0.08641,0.0,1.0,0.0,1.0,0.83716
0.444,0.0,0.00563,0.12931,0.38821,0.0,1.0,1.0,0.0,0.83525
0.444,0.0,0.0062,0.33426,0.43955,0.0,1.0,0.0,1.0,0.86956
0.444,0.0,0.0062,0.67553,0.78239,1.0,0.0,1.0,0.0,0.81653
0.444,0.0,0.00676,0.61676,0.24708,0.0,1.0,0.0,1.0,0.65327
0.444,0.0,0.00732,0.06465,0.53243,0.0,1.0,0.0,1.0,0.99139
0.444,0.0,0.00901,0.60684,0.20763,0.0,1.0,0.0,1.0,0.91171
0.444,0.0,0.00958,0.0,0.36624,1.0,0.0,0.0,1.0,0.90237
0.444,0.0,0.00958,0.29644,0.69946,0.0,1.0,1.0,0.0,0.85965
0.444,0.0,0.01014,0.15012,0.44831,1.0,0.0,1.0,0.0,0.766
0.444,0.0,0.01014,0.55698,0.98372,1.0,0.0,1.0,0.0,0.94086
0.444,0.0,0.01352,0.31409,0.9788,1.0,0.0,0.0,1.0,0.57178
0.444,0.0,0.01915,0.06465,0.13242,0.0,1.0,0.0,1.0,0.9361
0.444,0.0,0.03606,0.3922,0.63141,1.0,0.0,0.0,1.0,0.94002
0.444,0.0,0.06141,0.50765,0.11242,0.0,1.0,0.0,1.0,0.98097
0.444,0.0,0.06197,0.47222,0.07373,1.0,0.0,0.0,1.0,0.82094
0.444,0.0,0.07831,0.46292,0.62261,0.0,1.0,1.0,0.0,0.78219
0.444,0.0,0.19831,0.29644,0.15499,0.0,1.0,0.0,1.0,0.90513
0.444,0.0,0.24451,0.19396,0.95467,0.0,1.0,1.0,0.0,0.82923
0.444,0.0,0.2862,0.0,0.96259,1.0,0.0,0.0,1.0,0.92993
0.444,0.0,0.53915,0.10247,0.28332,1.0,0.0,0.0,1.0,0.97499
0.444,0.0,0.93915,0.50437,0.06507,1.0,0.0,1.0,0.0,0.755
0.4445,0.0,0.0,0.32893,0.40434,1.0,0.0,0.0,1.0,0.7119
0.4445,0.0,0.0,0.47163,0.05911,1.0,0.0,1.0,0.0,0.76203
0.4445,0.0,0.0,0.6005,0.87653,0.0,1.0,0.0,1.0,0.77937
0.4445,0.0,0.00056,0.10247,0.5488,0.0,1.0,1.0,0.0,0.9946
0.4445,0.0,0.00056,0.16713,0.66181,1.0,0.0,0.0,1.0,0.77273
0.4445,0.0,0.00056,0.74005,0.58923,0.0,1.0,0.0,1.0,0.74389
0.4445,0.0,0.00056,0.74455,0.05911,1.0,0.0,1.0,0.0,0.81132
0.4445,0.0,0.00056,0.94193,0.28708,1.0,0.0,0.0,1.0,0.94211
0.4445,0.0,0.00113,0.25862,0.73264,1.0,0.0,1.0,0.0,0.98736
0.4445,0.0,0.00113,0.26427,0.52414,0.0,1.0,1.0,0.0,0.99052
0.4445,0.0,0.00113,0.42076,0.20798,1.0,0.0,1.0,0.0,0.76042
0.4445,0.0,0.00113,0.55384,0.56894,1.0,0.0,1.0,0.0,0.84638
0.4445,0.0,0.00225,0.47627,0.05728,1.0,0.0,0.0,1.0,0.71355
0.4445,0.0,0.00225,0.84349,0.28708,1.0,0.0,0.0,1.0,0.55694
0.4445,0.0,0.00282,0.10247,0.16365,1.0,0.0,1.0,0.0,0.69983
0.4445,0.0,0.00282,0.34409,0.15632,1.0,0.0,0.0,1.0,0.7084
0.4445,0.0,0.00394,0.27943,0.25112,0.0,1.0,1.0,0.0,0.759
0.4445,0.0,0.00394,0.5598,0.43363,1.0,0.0,0.0,1.0,0.9261
0.4445,0.0,0.00394,0.57968,0.32385,0.0,1.0,1.0,0.0,0.79502
0.4445,0.0,0.00451,0.58959,0.10918,1.0,0.0,1.0,0.0,0.7
0.4445,0.0,0.00451,0.60712,0.87369,0.0,1.0,1.0,0.0,0.7
0.4445,0.0,0.00507,0.19396,0.79304,1.0,0.0,1.0,0.0,0.83333
0.4445,0.0,0.00507,0.24616,0.34135,0.0,1.0,0.0,1.0,0.99845
0.4445,0.0,0.00563,0.20495,0.1084,0.0,1.0,1.0,0.0,0.90799
0.4445,0.0,0.00732,0.16713,0.23252,0.0,1.0,1.0,0.0,0.91296
0.4445,0.0,0.00732,0.43845,0.63055,0.0,1.0,1.0,0.0,0.942
0.4445,0.0,0.00789,0.35083,0.52383,0.0,1.0,1.0,0.0,1.0
0.4445,0.0,0.01521,0.27465,0.91871,0.0,1.0,0.0,1.0,0.89891
0.4445,0.0,0.01634,0.88503,0.22919,1.0,0.0,1.0,0.0,0.93845
0.4445,0.0,0.02648,0.26427,0.66181,1.0,0.0,0.0,1.0,0.96637
0.4445,0.0,0.05239,0.66135,0.63055,0.0,1.0,1.0,0.0,0.96909
0.4445,0.0,0.08169,0.89118,0.01053,0.0,1.0,1.0,0.0,0.93845
0.4445,0.0,0.08676,0.0,0.57066,0.0,1.0,0.0,1.0,0.81178
0.4445,0.0,0.14704,0.10247,0.16365,1.0,0.0,1.0,0.0,0.77192
0.4445,0.0,0.19549,0.4785,0.05138,1.0,0.0,1.0,0.0,0.62115
0.4445,0.0,0.23831,0.06465,0.11149,1.0,0.0,1.0,0.0,0.90686
0.4445,0.0,0.57183,0.39629,0.32631,1.0,0.0,0.0,1.0,0.96859
0.445,0.0,0.0,0.40396,0.48787,1.0,0.0,1.0,0.0,0.9639
0.445,0.0,0.0,0.42279,0.48787,1.0,0.0,1.0,0.0,0.76604
0.445,0.0,0.0,0.59174,0.2591,0.0,1.0,1.0,0.0,0.94074
0.445,0.0,0.0,0.99133,0.85659,1.0,0.0,0.0,1.0,0.88302
0.445,0.0,0.00056,0.1815,0.92634,0.0,1.0,1.0,0.0,0.91296
0.445,0.0,0.00056,0.6294,0.48787,1.0,0.0,1.0,0.0,0.83491
0.445,0.0,0.00113,0.06465,0.10645,1.0,0.0,0.0,1.0,0.77474
0.445,0.0,0.00113,0.12931,0.71831,1.0,0.0,1.0,0.0,1.0
0.445,0.0,0.00169,0.49965,0.0376,1.0,0.0,1.0,0.0,0.65724
0.445,0.0,0.00225,0.60973,0.83545,0.0,1.0,0.0,1.0,0.80181
0.445,0.0,0.00225,0.70697,0.00539,1.0,0.0,1.0,0.0,0.94211
0.445,0.0,0.00338,0.61537,0.93258,0.0,1.0,1.0,0.0,0.8262
0.445,0.0,0.00507,0.38937,0.04129,1.0,0.0,0.0,1.0,0.85206
0.445,0.0,0.0062,0.12931,0.19471,0.0,1.0,0.0,1.0,0.85972
0.445,0.0,0.0062,0.42575,0.59142,0.0,1.0,0.0,1.0,0.85652
0.445,0.0,0.00732,0.0,0.85834,0.0,1.0,1.0,0.0,0.90151
0.445,0.0,0.01127,0.1815,0.28449,1.0,0.0,0.0,1.0,0.93893
0.445,0.0,0.02141,0.41657,0.98746,0.0,1.0,1.0,0.0,0.79038
0.445,0.0,0.06873,0.38191,0.94122,1.0,0.0,0.0,1.0,0.97499
0.445,0.0,0.07437,0.15012,0.61067,0.0,1.0,0.0,1.0,0.82115
0.445,0.0,0.23324,0.35298,0.28853,1.0,0.0,1.0,0.0,0.91004
0.445,0.0,0.42423,0.48068,0.09382,1.0,0.0,1.0,0.0,0.9573
0.445,0.0,0.47155,0.36302,0.26213,1.0,0.0,0.0,1.0,0.90513
0.445,0.0,0.57972,0.70965,0.48732,1.0,0.0,0.0,1.0,0.54226
0.445,0.0,0.76732,0.41973,0.95691,1.0,0.0,0.0,1.0,0.97133
0.4455,0.0,0.0,0.37547,0.13368,1.0,0.0,1.0,0.0,0.76604
0.4455,0.0,0.00056,0.21477,0.59855,1.0,0.0,0.0,1.0,0.86956
0.4455,0.0,0.00056,0.48894,0.02105,1.0,0.0,1.0,0.0,0.5018
0.4455,0.0,0.00113,0.56408,0.19731,0.0,1.0,1.0,0.0,0.65724
0.4455,0.0,0.00169,0.06465,0.2275,0.0,1.0,0.0,1.0,0.99165
0.4455,0.0,0.00169,0.1815,0.54887,0.0,1.0,1.0,0.0,0.94278
0.4455,0.0,0.00169,0.23178,0.22354,1.0,0.0,1.0,0.0,0.761
0.4455,0.0,0.00225,0.06465,0.50687,1.0,0.0,1.0,0.0,0.98491
0.4455,0.0,0.00225,0.12931,0.71627,0.0,1.0,0.0,1.0,0.83103
0.4455,0.0,0.00225,0.33163,0.91692,0.0,1.0,1.0,0.0,0.94931
0.4455,0.0,0.00282,0.48992,0.95679,0.0,1.0,1.0,0.0,0.65724
0.4455,0.0,0.00507,0.35913,0.0414,0.0,1.0,1.0,0.0,0.94712
0.4455,0.0,0.00901,0.24616,0.04868,1.0,0.0,1.0,0.0,0.93725
0.4455,0.0,0.00901,0.36109,0.8199,0.0,1.0,1.0,0.0,0.91111
0.4455,0.0,0.01634,0.46422,0.8199,0.0,1.0,1.0,0.0,0.95807
0.4455,0.0,0.01746,0.66002,0.90846,1.0,0.0,1.0,0.0,0.93646
0.4455,0.0,0.01915,0.2526,0.91692,0.0,1.0,1.0,0.0,0.90124
0.4455,0.0,0.0231,0.54343,0.45066,1.0,0.0,0.0,1.0,0.92219
0.4455,0.0,0.03155,0.4442,0.93993,1.0,0.0,1.0,0.0,0.93568
0.4455,0.0,0.04507,0.20495,0.41008,0.0,1.0,0.0,1.0,0.99347
0.4455,0.0,0.06085,0.52081,0.32504,0.0,1.0,0.0,1.0,0.98666
0.4455,0.0,0.06141,0.0,0.25938,0.0,1.0,0.0,1.0,0.93062
0.4455,0.0,0.19211,0.70881,0.82374,0.0,1.0,0.0,1.0,0.74993
0.4455,0.0,0.48394,0.48844,0.61326,0.0,1.0,1.0,0.0,0.95852
0.4455,0.0,0.6569,0.06465,0.93206,0.0,1.0,0.0,1.0,0.97652
0.4455,0.0,0.80282,0.12931,0.98099,0.0,1.0,0.0,1.0,0.9756
0.446,0.0,0.0,0.10247,0.436,0.0,1.0,1.0,0.0,0.72041
0.446,0.0,0.0,0.10247,0.95773,0.0,1.0,0.0,1.0,0.93845
0.446,0.0,0.0,0.66693,0.02043,1.0,0.0,1.0,0.0,0.55539
0.446,0.0,0.00056,0.0,0.55432,0.0,1.0,0.0,1.0,0.77005
0.446,0.0,0.00056,0.10247,0.14403,1.0,0.0,0.0,1.0,0.74875
0.446,0.0,0.00056,0.12931,0.19379,1.0,0.0,1.0,0.0,0.95431
0.446,0.0,0.00056,0.45111,0.68024,1.0,0.0,1.0,0.0,0.76471
0.446,0.0,0.00169,0.10247,0.67341,1.0,0.0,0.0,1.0,0.95388
0.446,0.0,0.00169,0.1815,0.59438,1.0,0.0,0.0,1.0,0.94199
0.446,0.0,0.00169,0.36675,0.67248,0.0,1.0,0.0,1.0,0.76953
0.446,0.0,0.00169,0.76633,0.31507,0.0,1.0,1.0,0.0,0.88883
0.446,0.0,0.00394,0.65549,0.02043,1.0,0.0,1.0,0.0,0.5
0.446,0.0,0.00451,0.68431,0.54123,1.0,0.0,1.0,0.0,0.84542
0.446,0.0,0.00507,0.28832,0.98979,1.0,0.0,0.0,1.0,0.90631
0.446,0.0,0.0062,0.31409,0.7426,0.0,1.0,0.0,1.0,1.0
0.446,0.0,0.00732,0.12931,0.08266,1.0,0.0,0.0,1.0,0.99742
0.446,0.0,0.00958,0.10247,0.93459,1.0,0.0,0.0,1.0,0.767
0.446,0.0,0.00958,0.12931,0.69764,1.0,0.0,0.0,1.0,1.0
0.446,0.0,0.00958,0.21477,0.59872,0.0,1.0,1.0,0.0,0.86107
0.446,0.0,0.01577,0.06465,0.77578,0.0,1.0,0.0,1.0,0.96866
0.446,0.0,0.01577,0.29644,0.37475,1.0,0.0,0.0,1.0,0.95468
0.446,0.0,0.02479,0.3922,0.67248,0.0,1.0,0.0,1.0,0.54455
0.446,0.0,0.04,0.37712,0.04205,0.0,1.0,1.0,0.0,0.95146
0.446,0.0,0.04789,0.25862,0.72833,1.0,0.0,1.0,0.0,0.9941
0.446,0.0,0.05577,0.7554,0.18526,0.0,1.0,1.0,0.0,0.8632
0.446,0.0,0.0631,0.69504,0.38939,0.0,1.0,0.0,1.0,0.92076
0.446,0.0,0.10479,0.27465,0.37253,1.0,0.0,0.0,1.0,0.99326
0.446,0.0,0.12563,0.66135,0.86202,0.0,1.0,0.0,1.0,0.82094
0.446,0.0,0.64338,0.27465,0.71133,0.0,1.0,1.0,0.0,0.97011
0.4465,0.0,0.0,0.31409,0.25888,0.0,1.0,0.0,1.0,0.84121
0.4465,0.0,0.0,0.41657,0.84648,1.0,0.0,0.0,1.0,0.9639
0.4465,0.0,0.0,0.45545,0.84127,1.0,0.0,1.0,0.0,0.96942
0.4465,0.0,0.00056,0.1815,0.49668,0.0,1.0,0.0,1.0,0.97218
0.4465,0.0,0.00056,0.34639,0.71842,0.0,1.0,1.0,0.0,0.88582
0.4465,0.0,0.00056,0.48282,0.17861,1.0,0.0,0.0,1.0,0.51986
0.4465,0.0,0.00056,0.53015,0.05466,1.0,0.0,0.0,1.0,0.62742
0.4465,0.0,0.00113,0.16713,0.00183,1.0,0.0,0.0,1.0,0.83413
0.4465,0.0,0.00113,0.49697,0.5318,0.0,1.0,0.0,1.0,0.91482
0.4465,0.0,0.00225,0.10247,0.50314,0.0,1.0,0.0,1.0,0.6964
0.4465,0.0,0.00225,0.28832,0.86188,0.0,1.0,1.0,0.0,0.56683
0.4465,0.0,0.00282,0.19396,0.0878,0.0,1.0,1.0,0.0,0.70216
0.4465,0.0,0.00282,0.2696,0.41639,0.0,1.0,0.0,1.0,0.98917
0.4465,0.0,0.00394,0.95917,0.52065,1.0,0.0,0.0,1.0,0.83158
0.4465,0.0,0.00563,0.06465,0.75217,1.0,0.0,1.0,0.0,0.90723
0.4465,0.0,0.00563,0.50395,0.96647,1.0,0.0,0.0,1.0,0.93327
0.4465,0.0,0.00845,0.25862,0.03698,0.0,1.0,0.0,1.0,0.95255
0.4465,0.0,0.01352,0.21477,0.49899,0.0,1.0,0.0,1.0,0.94436
0.4465,0.0,0.01577,0.53569,0.17182,0.0,1.0,0.0,1.0,0.75528
0.4465,0.0,0.01746,0.15012,0.55452,1.0,0.0,1.0,0.0,0.8654
0.4465,0.0,0.03437,0.79402,0.20066,1.0,0.0,1.0,0.0,0.93845
0.4465,0.0,0.04676,0.47905,0.48396,1.0,0.0,1.0,0.0,0.99097
0.4465,0.0,0.1031,0.603,0.02533,0.0,1.0,0.0,1.0,0.50836
0.4465,0.0,0.19718,0.15012,0.24529,1.0,0.0,0.0,1.0,0.77769
0.4465,0.0,0.2569,0.06465,0.6177,0.0,1.0,0.0,1.0,0.82308
0.4465,0.0,0.33577,0.06465,0.992,1.0,0.0,1.0,0.0,0.97347
0.4465,0.0,0.36451,0.40638,0.22658,0.0,1.0,1.0,0.0,0.89504
0.4465,0.0,0.57577,0.37875,0.58656,1.0,0.0,1.0,0.0,0.79685
0.4465,0.0,0.63549,0.73286,0.52065,1.0,0.0,0.0,1.0,0.86002
0.447,0.0,0.0,0.25862,0.16779,0.0,1.0,1.0,0.0,0.87491
0.447,0.0,0.0,0.45755,0.50593,0.0,1.0,0.0,1.0,0.73698
0.447,0.0,0.00056,0.15012,0.60268,0.0,1.0,1.0,0.0,0.98264
0.447,0.0,0.00113,0.10247,0.1721,1.0,0.0,0.0,1.0,0.8386
0.447,0.0,0.00113,0.32031,0.73445,1.0,0.0,1.0,0.0,0.98688
0.447,0.0,0.00113,0.73546,0.50278,0.0,1.0,1.0,0.0,0.94606
0.447,0.0,0.00169,0.24616,0.64726,1.0,0.0,1.0,0.0,0.90007
0.447,0.0,0.00169,0.3649,0.85975,1.0,0.0,0.0,1.0,0.98388
0.447,0.0,0.00169,0.47281,0.19818,1.0,0.0,0.0,1.0,0.91482
0.447,0.0,0.00225,0.47222,0.53124,1.0,0.0,1.0,0.0,0.7513
0.447,0.0,0.00394,0.20495,0.3255,1.0,0.0,1.0,0.0,0.94892
0.447,0.0,0.00451,0.19396,0.55614,1.0,0.0,1.0,0.0,0.98968
0.447,0.0,0.00676,0.24616,0.01379,0.0,1.0,0.0,1.0,0.98712
0.447,0.0,0.00789,0.30024,0.66865,1.0,0.0,1.0,0.0,0.762
0.447,0.0,0.00845,0.44811,0.53119,1.0,0.0,1.0,0.0,0.91111
0.447,0.0,0.01014,0.28398,0.47442,1.0,0.0,1.0,0.0,0.86155
0.447,0.0,0.0107,0.49606,0.36568,1.0,0.0,0.0,1.0,1.0
0.447,0.0,0.01239,0.42178,0.93257,1.0,0.0,1.0,0.0,0.94952
0.447,0.0,0.01803,0.32031,0.554,0.0,1.0,1.0,0.0,1.0
0.447,0.0,0.02141,0.40874,0.12859,1.0,0.0,1.0,0.0,0.95239
0.447,0.0,0.02423,0.06465,0.3728,0.0,1.0,0.0,1.0,0.58251
0.447,0.0,0.09352,0.10247,0.55712,1.0,0.0,0.0,1.0,0.82808
0.447,0.0,0.22817,0.5584,0.6536,1.0,0.0,0.0,1.0,0.84717
0.447,0.0,0.64507,0.39629,0.13151,1.0,0.0,1.0,0.0,0.95913
0.4475,0.0,0.0,0.06465,0.46284,0.0,1.0,0.0,1.0,0.83908
0.4475,0.0,0.0,0.10247,0.59092,0.0,1.0,0.0,1.0,0.80793
0.4475,0.0,0.0,0.16713,0.46553,0.0,1.0,1.0,0.0,0.99125
0.4475,0.0,0.0,0.38646,0.35095,1.0,0.0,1.0,0.0,0.76337
0.4475,0.0,0.0,0.40638,0.64378,0.0,1.0,0.0,1.0,0.95079
0.4475,0.0,0.0,0.4144,0.54775,1.0,0.0,0.0,1.0,0.95431
0.4475,0.0,0.0,0.42862,0.17846,0.0,1.0,1.0,0.0,0.91482
0.4475,0.0,0.0,0.86724,0.3168,0.0,1.0,1.0,0.0,0.94211
0.4475,0.0,0.00056,0.23178,0.1245,1.0,0.0,1.0,0.0,0.7861
0.4475,0.0,0.00056,0.48794,0.9256,0.0,1.0,0.0,1.0,0.9639
0.4475,0.0,0.00056,0.51869,0.25122,0.0,1.0,1.0,0.0,0.91482
0.4475,0.0,0.00113,0.06465,0.13142,0.0,1.0,1.0,0.0,0.97912
0.4475,0.0,0.00113,0.27465,0.95433,1.0,0.0,1.0,0.0,0.8977
0.4475,0.0,0.00113,0.27943,0.51417,1.0,0.0,1.0,0.0,0.96942
0.4475,0.0,0.00113,0.38345,0.30212,0.0,1.0,1.0,0.0,0.75261
0.4475,0.0,0.00169,0.06465,0.48058,0.0,1.0,1.0,0.0,0.95958
0.4475,0.0,0.00169,0.45258,0.45939,1.0,0.0,1.0,0.0,0.93588
0.4475,0.0,0.00225,0.06465,0.06691,0.0,1.0,1.0,0.0,0.90675
0.4475,0.0,0.00225,0.12931,0.15141,1.0,0.0,1.0,0.0,0.95255
0.4475,0.0,0.00282,0.39358,0.35057,0.0,1.0,0.0,1.0,0.7464
0.4475,0.0,0.00338,0.10247,0.62642,0.0,1.0,0.0,1.0,0.99639
0.4475,0.0,0.00338,0.2526,0.41484,0.0,1.0,1.0,0.0,0.90147
0.4475,0.0,0.00394,0.10247,0.22611,0.0,1.0,0.0,1.0,0.93868
0.4475,0.0,0.00394,0.38646,0.36232,0.0,1.0,0.0,1.0,0.72756
0.4475,0.0,0.00451,0.68718,0.49786,1.0,0.0,1.0,0.0,0.65327
0.4475,0.0,0.00507,0.54774,0.05394,0.0,1.0,0.0,1.0,0.7
0.4475,0.0,0.00789,0.15012,0.31691,0.0,1.0,0.0,1.0,0.86635
0.4475,0.0,0.00789,0.15012,0.98083,1.0,0.0,1.0,0.0,0.99593
0.4475,0.0,0.00845,0.55864,0.83961,1.0,0.0,0.0,1.0,1.0
0.4475,0.0,0.00958,0.64701,0.42095,0.0,1.0,0.0,1.0,0.90426
0.4475,0.0,0.01014,0.12931,0.02297,1.0,0.0,0.0,1.0,0.91482
0.4475,0.0,0.0107,0.1815,0.19071,0.0,1.0,1.0,0.0,0.86256
0.4475,0.0,0.01127,0.54261,0.55404,0.0,1.0,0.0,1.0,0.84637
0.4475,0.0,0.01352,0.23925,0.06941,0.0,1.0,1.0,0.0,0.96934
0.4475,0.0,0.01521,0.06465,0.98553,1.0,0.0,1.0,0.0,0.99718
0.4475,0.0,0.0231,0.52426,0.35057,0.0,1.0,0.0,1.0,0.84174
0.4475,0.0,0.03944,0.33426,0.3982,1.0,0.0,1.0,0.0,0.96129
0.4475,0.0,0.05296,0.15012,0.02297,1.0,0.0,0.0,1.0,0.52063
0.4475,0.0,0.09746,0.55235,0.27138,1.0,0.0,0.0,1.0,0.98381
0.4475,0.0,0.10366,0.36302,0.26765,1.0,0.0,0.0,1.0,0.99187
0.4475,0.0,0.12958,0.20495,0.74241,0.0,1.0,0.0,1.0,0.97621
0.4475,0.0,0.20394,0.68558,0.00544,1.0,0.0,0.0,1.0,0.5
0.448,0.0,0.0,0.50353,0.24184,1.0,0.0,0.0,1.0,0.9016
0.448,0.0,0.0,0.95632,0.58601,0.0,1.0,0.0,1.0,0.94211
0.448,0.0,0.00056,0.63113,0.62835,0.0,1.0,1.0,0.0,0.7
0.448,0.0,0.00169,0.06465,0.50066,0.0,1.0,0.0,1.0,0.99269
0.448,0.0,0.00169,0.12931,0.43477,1.0,0.0,0.0,1.0,0.98815
0.448,0.0,0.00169,0.75193,0.83991,1.0,0.0,1.0,0.0,0.80345
0.448,0.0,0.00282,0.31725,0.34713,0.0,1.0,0.0,1.0,0.99073
0.448,0.0,0.00282,0.36302,0.25842,0.0,1.0,0.0,1.0,0.89763
0.448,0.0,0.00338,0.28398,0.14074,0.0,1.0,1.0,0.0,0.86377
0.448,0.0,0.00338,0.51276,0.11692,1.0,0.0,0.0,1.0,0.94226
0.448,0.0,0.00338,0.96757,0.16171,0.0,1.0,1.0,0.0,0.94211
0.448,0.0,0.00394,0.37712,0.55516,1.0,0.0,0.0,1.0,0.753
0.448,0.0,0.00451,0.51687,0.24043,1.0,0.0,0.0,1.0,0.84542
0.448,0.0,0.00507,0.12931,0.96457,0.0,1.0,0.0,1.0,0.83142
0.448,0.0,0.00507,0.37208,0.0862,1.0,0.0,0.0,1.0,0.942
0.448,0.0,0.00563,0.19396,0.89258,0.0,1.0,0.0,1.0,0.95782
0.448,0.0,0.0062,0.12931,0.54225,0.0,1.0,1.0,0.0,0.57591
0.448,0.0,0.0062,0.34864,0.51003,0.0,1.0,1.0,0.0,0.91296
0.448,0.0,0.0062,0.6307,0.50314,1.0,0.0,0.0,1.0,0.93686
0.448,0.0,0.00676,0.54205,0.05075,0.0,1.0,0.0,1.0,0.90611
0.448,0.0,0.00676,0.56185,0.30799,0.0,1.0,1.0,0.0,0.79502
0.448,0.0,0.00732,0.5031,0.48409,0.0,1.0,0.0,1.0,0.82323
0.448,0.0,0.00732,0.52255,0.58407,1.0,0.0,0.0,1.0,0.9311
0.448,0.0,0.00789,0.15012,0.92697,1.0,0.0,1.0,0.0,0.89074
0.448,0.0,0.00958,0.36675,0.76256,0.0,1.0,1.0,0.0,0.761
0.448,0.0,0.01014,0.47795,0.28597,0.0,1.0,1.0,0.0,0.722
0.448,0.0,0.01014,0.57742,0.38251,1.0,0.0,0.0,1.0,0.7
0.448,0.0,0.01296,0.71139,0.85604,1.0,0.0,1.0,0.0,0.90792
0.448,0.0,0.01465,0.12931,0.0496,1.0,0.0,1.0,0.0,0.9564
0.448,0.0,0.01465,0.39761,0.96898,0.0,1.0,0.0,1.0,0.95378
0.448,0.0,0.01577,0.38034,0.55321,0.0,1.0,1.0,0.0,0.96902
0.448,0.0,0.02085,0.3908,0.71372,0.0,1.0,0.0,1.0,0.5528
0.448,0.0,0.17014,0.0,0.992,1.0,0.0,1.0,0.0,0.80618
0.448,0.0,0.36958,0.36675,0.27878,1.0,0.0,1.0,0.0,0.90744
0.448,0.0,0.41803,0.5751,0.84882,1.0,0.0,1.0,0.0,0.83737
0.4485,0.0,0.0,0.48282,0.3076,0.0,1.0,0.0,1.0,0.7
0.4485,0.0,0.0,0.53327,0.71982,0.0,1.0,0.0,1.0,0.76203
0.4485,0.0,0.0,0.60094,0.3076,0.0,1.0,0.0,1.0,0.77868
0.4485,0.0,0.00056,0.0,0.92669,0.0,1.0,1.0,0.0,0.763
0.4485,0.0,0.00056,0.15012,0.04241,1.0,0.0,1.0,0.0,0.95494
0.4485,0.0,0.00056,0.41329,0.29597,1.0,0.0,1.0,0.0,0.85652
0.4485,0.0,0.00056,0.4434,0.50587,0.0,1.0,0.0,1.0,0.94903
0.4485,0.0,0.00113,0.22366,0.25316,1.0,0.0,1.0,0.0,0.69468
0.4485,0.0,0.00113,0.27943,0.46806,1.0,0.0,0.0,1.0,0.758
0.4485,0.0,0.00113,0.82796,0.73425,0.0,1.0,0.0,1.0,0.77098
0.4485,0.0,0.00169,0.0,0.92669,0.0,1.0,1.0,0.0,0.98216
0.4485,0.0,0.00169,0.06465,0.79723,0.0,1.0,1.0,0.0,0.73663
0.4485,0.0,0.00169,0.57529,0.04754,0.0,1.0,1.0,0.0,0.93784
0.4485,0.0,0.00225,0.10247,0.2618,0.0,1.0,0.0,1.0,0.70497
0.4485,0.0,0.00225,0.63595,0.6042,1.0,0.0,1.0,0.0,0.77332
0.4485,0.0,0.00225,0.83652,0.3833,1.0,0.0,1.0,0.0,0.76024
0.4485,0.0,0.00282,0.61344,0.36788,1.0,0.0,0.0,1.0,0.7
0.4485,0.0,0.00338,0.55722,0.89542,0.0,1.0,1.0,0.0,0.84448
0.4485,0.0,0.00394,0.10247,0.62473,0.0,1.0,1.0,0.0,0.69125
0.4485,0.0,0.00394,0.38191,0.04754,0.0,1.0,1.0,0.0,0.713
0.4485,0.0,0.00507,0.32893,0.31662,0.0,1.0,1.0,0.0,0.89571
