X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.6405,0.0,0.00282,0.56104,0.94387,0.0,1.0,1.0,0.0,0.7464
0.6405,0.0,0.00676,0.35542,0.15124,1.0,0.0,1.0,0.0,0.91482
0.6405,0.0,0.00733,0.15027,0.24786,1.0,0.0,1.0,0.0,0.77
0.6405,0.0,0.01353,0.10257,0.69502,1.0,0.0,1.0,0.0,1.0
0.6405,0.0,0.01522,0.62483,0.97319,1.0,0.0,0.0,1.0,0.75735
0.6405,0.0,0.0186,0.58355,0.14193,0.0,1.0,1.0,0.0,0.75515
0.641,0.0,0.00056,0.45937,0.22451,1.0,0.0,1.0,0.0,0.80333
0.641,0.0,0.00113,0.36145,0.74195,0.0,1.0,1.0,0.0,0.9639
0.641,0.0,0.00113,0.44778,0.39429,1.0,0.0,1.0,0.0,0.71184
0.641,0.0,0.00169,0.0,0.20441,0.0,1.0,0.0,1.0,1.0
0.641,0.0,0.00169,0.46595,0.30482,1.0,0.0,1.0,0.0,0.84439
0.641,0.0,0.00225,0.59281,0.47891,0.0,1.0,0.0,1.0,0.78738
0.641,0.0,0.00282,0.33714,0.15142,1.0,0.0,1.0,0.0,0.90509
0.641,0.0,0.00282,0.4997,0.24562,0.0,1.0,1.0,0.0,0.69415
0.641,0.0,0.00564,0.45006,0.99575,0.0,1.0,1.0,0.0,0.756
0.641,0.0,0.0062,0.74289,0.02686,1.0,0.0,0.0,1.0,0.55694
0.641,0.0,0.04735,0.63718,0.6138,0.0,1.0,1.0,0.0,0.96985
0.6415,0.0,0.0,0.45303,0.32302,0.0,1.0,1.0,0.0,0.94293
0.6415,0.0,0.0,0.68589,0.02884,0.0,1.0,0.0,1.0,0.94606
0.6415,0.0,0.00056,0.38975,0.03721,0.0,1.0,1.0,0.0,0.7607
0.6415,0.0,0.00113,0.0,0.32759,1.0,0.0,1.0,0.0,1.0
0.6415,0.0,0.00113,0.23201,0.63937,1.0,0.0,1.0,0.0,0.9964
0.6415,0.0,0.00282,0.10257,0.38507,1.0,0.0,1.0,0.0,0.94885
0.6415,0.0,0.00395,0.32925,0.11464,0.0,1.0,0.0,1.0,0.86509
0.6415,0.0,0.0062,0.51847,0.14851,1.0,0.0,1.0,0.0,0.92024
0.6415,0.0,0.00676,0.38534,0.29674,0.0,1.0,0.0,1.0,0.745
0.6415,0.0,0.00846,0.47386,0.89959,1.0,0.0,0.0,1.0,0.94025
0.642,0.0,0.0,0.29673,0.79416,1.0,0.0,1.0,0.0,0.75783
0.642,0.0,0.00056,0.6324,0.27557,0.0,1.0,1.0,0.0,0.75186
0.642,0.0,0.00169,0.55705,0.23307,1.0,0.0,1.0,0.0,0.51986
0.642,0.0,0.00282,0.16729,0.42809,1.0,0.0,0.0,1.0,1.0
0.642,0.0,0.00451,0.06471,0.37013,1.0,0.0,1.0,0.0,0.94688
0.642,0.0,0.0062,0.34898,0.1731,1.0,0.0,1.0,0.0,0.93725
0.642,0.0,0.01578,0.3042,0.15682,0.0,1.0,1.0,0.0,0.95079
0.642,0.0,0.01804,0.68932,0.76678,1.0,0.0,1.0,0.0,0.65327
0.642,0.0,0.05975,0.06471,0.77373,1.0,0.0,0.0,1.0,0.9943
0.6425,0.0,0.0,0.35948,0.63813,1.0,0.0,0.0,1.0,0.98688
0.6425,0.0,0.00056,0.0,0.49674,0.0,1.0,0.0,1.0,0.90785
0.6425,0.0,0.00113,0.0,0.04512,1.0,0.0,1.0,0.0,0.76539
0.6425,0.0,0.00113,0.3042,0.61328,1.0,0.0,0.0,1.0,0.9898
0.6425,0.0,0.00282,0.25284,0.03916,1.0,0.0,1.0,0.0,0.97424
0.6425,0.0,0.00282,0.68339,0.57497,1.0,0.0,1.0,0.0,0.77181
0.6425,0.0,0.00338,0.42219,0.23582,0.0,1.0,1.0,0.0,0.75
0.6425,0.0,0.00338,0.61404,0.78542,1.0,0.0,1.0,0.0,0.7
0.6425,0.0,0.00338,0.79466,0.83643,1.0,0.0,1.0,0.0,0.79235
0.6425,0.0,0.0124,0.0,0.20191,1.0,0.0,1.0,0.0,0.95606
0.6425,0.0,0.0434,0.62791,0.13082,0.0,1.0,1.0,0.0,0.49835
0.6425,0.0,0.11556,0.42519,0.57169,1.0,0.0,0.0,1.0,0.9918
0.6425,0.0,0.25254,0.64608,0.31087,1.0,0.0,1.0,0.0,0.74942
0.6425,0.0,0.29876,0.57247,0.53594,0.0,1.0,1.0,0.0,0.83074
0.643,0.0,0.0,0.33714,0.05197,1.0,0.0,0.0,1.0,0.841
0.643,0.0,0.00056,0.80435,0.8816,0.0,1.0,1.0,0.0,0.83158
0.643,0.0,0.00169,0.10257,0.84508,1.0,0.0,1.0,0.0,0.98917
0.643,0.0,0.00338,0.62712,0.23885,0.0,1.0,0.0,1.0,0.65345
0.643,0.0,0.00338,0.95125,0.73259,1.0,0.0,0.0,1.0,0.83158
0.643,0.0,0.00958,0.28426,0.53325,1.0,0.0,1.0,0.0,1.0
0.643,0.0,0.01127,0.48169,0.57189,1.0,0.0,1.0,0.0,1.0
0.643,0.0,0.0124,0.0,0.17815,1.0,0.0,1.0,0.0,1.0
0.643,0.0,0.01635,0.73861,0.27475,1.0,0.0,0.0,1.0,0.60596
0.643,0.0,0.01747,0.06471,0.72255,1.0,0.0,1.0,0.0,0.84196
0.643,0.0,0.02311,0.0,0.91565,0.0,1.0,1.0,0.0,0.94516
0.643,0.0,0.11048,0.72387,0.08494,1.0,0.0,0.0,1.0,0.93845
0.6435,0.0,0.0,0.46846,0.56362,0.0,1.0,0.0,1.0,0.9639
0.6435,0.0,0.0,0.97325,0.13902,1.0,0.0,1.0,0.0,0.88302
0.6435,0.0,0.00056,0.29673,0.72345,0.0,1.0,0.0,1.0,0.98037
0.6435,0.0,0.00225,0.0,0.44509,0.0,1.0,0.0,1.0,0.91642
0.6435,0.0,0.00225,0.76003,0.06117,0.0,1.0,0.0,1.0,0.88302
0.6435,0.0,0.00282,0.30054,0.09424,0.0,1.0,1.0,0.0,0.86847
0.6435,0.0,0.00451,0.06471,0.30346,1.0,0.0,0.0,1.0,0.94971
0.6435,0.0,0.00564,0.42617,0.82897,1.0,0.0,0.0,1.0,0.84455
0.6435,0.0,0.00789,0.29275,0.70796,1.0,0.0,0.0,1.0,0.96047
0.6435,0.0,0.00846,0.06471,0.21584,1.0,0.0,1.0,0.0,0.77
0.6435,0.0,0.0186,0.34442,0.17992,1.0,0.0,1.0,0.0,0.89699
0.6435,0.0,0.01973,0.35542,0.60072,1.0,0.0,1.0,0.0,0.57178
0.6435,0.0,0.03833,0.70903,0.50903,0.0,1.0,0.0,1.0,0.5
0.6435,0.0,0.04848,0.12943,0.02147,0.0,1.0,0.0,1.0,0.95952
0.6435,0.0,0.89741,0.23201,0.47452,0.0,1.0,1.0,0.0,0.80085
0.644,0.0,0.0,0.50058,0.04521,1.0,0.0,0.0,1.0,0.55539
0.644,0.0,0.00056,0.62564,0.68102,1.0,0.0,0.0,1.0,0.7
0.644,0.0,0.00169,0.77236,0.98659,1.0,0.0,1.0,0.0,0.93458
0.644,0.0,0.00225,0.41804,3e-05,0.0,1.0,0.0,1.0,0.51986
0.644,0.0,0.00451,0.2464,0.95584,0.0,1.0,1.0,0.0,0.92483
0.644,0.0,0.00676,0.43542,0.45522,0.0,1.0,0.0,1.0,0.83908
0.644,0.0,0.01466,0.47209,0.48676,0.0,1.0,0.0,1.0,1.0
0.644,0.0,0.01635,0.23201,0.85305,0.0,1.0,1.0,0.0,0.94376
0.644,0.0,0.0186,0.12943,0.2839,0.0,1.0,1.0,0.0,0.85072
0.644,0.0,0.02706,0.06471,0.44071,1.0,0.0,0.0,1.0,0.97713
0.644,0.0,0.05073,0.50486,0.3973,0.0,1.0,1.0,0.0,0.52805
0.6445,0.0,0.0,0.0,0.9441,1.0,0.0,0.0,1.0,0.97541
0.6445,0.0,0.00056,0.10257,0.26873,0.0,1.0,0.0,1.0,0.77344
0.6445,0.0,0.00056,0.56104,0.33533,1.0,0.0,0.0,1.0,0.91482
0.6445,0.0,0.00113,0.398,0.69167,1.0,0.0,0.0,1.0,0.9639
0.6445,0.0,0.00169,0.06471,0.1754,0.0,1.0,1.0,0.0,0.7754
0.6445,0.0,0.00169,0.40186,0.69577,1.0,0.0,1.0,0.0,0.82672
0.6445,0.0,0.00169,0.48169,0.77677,0.0,1.0,0.0,1.0,0.94025
0.6445,0.0,0.00169,0.48991,0.26998,0.0,1.0,0.0,1.0,0.65345
0.6445,0.0,0.00282,0.43888,0.18464,0.0,1.0,0.0,1.0,0.92419
0.6445,0.0,0.00282,0.62472,0.78501,0.0,1.0,0.0,1.0,0.87326
0.6445,0.0,0.00451,0.3144,0.92616,1.0,0.0,1.0,0.0,0.85782
0.6445,0.0,0.01015,0.31112,0.60235,1.0,0.0,0.0,1.0,0.91482
0.6445,0.0,0.01015,0.51701,0.58457,0.0,1.0,1.0,0.0,0.9174
0.6445,0.0,0.01071,0.10257,0.46533,1.0,0.0,0.0,1.0,1.0
0.6445,0.0,0.01071,0.88437,0.90615,0.0,1.0,1.0,0.0,0.93845
0.6445,0.0,0.01127,0.49836,0.34942,1.0,0.0,0.0,1.0,0.79502
0.6445,0.0,0.01466,0.35747,0.29886,1.0,0.0,1.0,0.0,0.94636
0.6445,0.0,0.01578,0.27491,0.23526,1.0,0.0,0.0,1.0,1.0
0.6445,0.0,0.02424,0.56595,0.53488,0.0,1.0,1.0,0.0,0.91871
0.645,0.0,0.0,0.34206,0.65429,1.0,0.0,0.0,1.0,0.88009
0.645,0.0,0.00113,0.34673,0.9438,0.0,1.0,0.0,1.0,0.77674
0.645,0.0,0.00113,0.92492,0.11187,1.0,0.0,0.0,1.0,0.94211
0.645,0.0,0.00169,0.06471,0.27921,1.0,0.0,1.0,0.0,0.89822
0.645,0.0,0.00169,0.25284,0.48346,0.0,1.0,1.0,0.0,0.98917
0.645,0.0,0.00451,0.19415,0.86934,0.0,1.0,1.0,0.0,0.99343
0.645,0.0,0.00507,0.52272,0.44254,1.0,0.0,0.0,1.0,0.703
0.645,0.0,0.00902,0.50486,0.99209,1.0,0.0,1.0,0.0,0.81611
0.645,0.0,0.01015,0.10257,0.88079,1.0,0.0,1.0,0.0,0.88518
0.645,0.0,0.01973,0.15027,0.57232,1.0,0.0,0.0,1.0,0.94349
0.645,0.0,0.04961,0.4559,0.76509,1.0,0.0,0.0,1.0,0.99152
0.645,0.0,0.05468,0.56768,0.16871,1.0,0.0,1.0,0.0,0.93504
0.645,0.0,0.1133,0.54424,0.72892,0.0,1.0,1.0,0.0,0.72308
0.645,0.0,0.11894,0.59912,0.33265,1.0,0.0,0.0,1.0,0.7422
0.6455,0.0,0.00056,0.06471,0.39612,0.0,1.0,0.0,1.0,0.98556
0.6455,0.0,0.00113,0.31112,0.21701,0.0,1.0,0.0,1.0,0.79011
0.6455,0.0,0.00169,0.48691,0.48706,0.0,1.0,1.0,0.0,0.7464
0.6455,0.0,0.00169,0.50145,0.7579,0.0,1.0,1.0,0.0,0.9639
0.6455,0.0,0.00225,0.12943,0.82709,0.0,1.0,0.0,1.0,0.99334
0.6455,0.0,0.00225,0.20515,0.72779,0.0,1.0,1.0,0.0,0.98404
0.6455,0.0,0.00282,0.51133,0.33109,0.0,1.0,1.0,0.0,0.91482
0.6455,0.0,0.00282,0.86619,0.16919,0.0,1.0,0.0,1.0,0.94211
0.6455,0.0,0.00395,0.5488,0.37774,1.0,0.0,1.0,0.0,0.92302
0.6455,0.0,0.00733,0.06471,0.47198,0.0,1.0,1.0,0.0,0.83333
0.6455,0.0,0.01522,0.18168,0.20115,1.0,0.0,0.0,1.0,0.95839
0.6455,0.0,0.01578,0.06471,0.73865,0.0,1.0,1.0,0.0,0.84217
0.646,0.0,0.00056,0.39258,0.87073,0.0,1.0,0.0,1.0,0.89921
0.646,0.0,0.00169,0.59836,0.21324,1.0,0.0,0.0,1.0,0.94606
0.646,0.0,0.00225,0.16729,0.65982,1.0,0.0,0.0,1.0,0.99382
0.646,0.0,0.0062,0.59232,0.22104,0.0,1.0,0.0,1.0,0.89894
0.646,0.0,0.01184,0.2464,0.19437,0.0,1.0,1.0,0.0,0.85292
0.646,0.0,0.01297,0.51015,0.40926,1.0,0.0,0.0,1.0,0.92619
0.646,0.0,0.01466,0.56081,0.61299,1.0,0.0,0.0,1.0,0.62742
0.646,0.0,0.03044,0.48434,0.25108,1.0,0.0,1.0,0.0,0.83714
0.646,0.0,0.031,0.5344,0.31777,0.0,1.0,1.0,0.0,0.5198
0.646,0.0,0.03946,0.57124,0.75611,0.0,1.0,1.0,0.0,0.98618
0.6465,0.0,0.0,0.06471,0.49996,1.0,0.0,1.0,0.0,0.78245
0.6465,0.0,0.0,0.54314,0.63652,0.0,1.0,0.0,1.0,0.76203
0.6465,0.0,0.00169,0.16729,0.50827,1.0,0.0,0.0,1.0,0.90211
0.6465,0.0,0.00169,0.60475,0.67291,1.0,0.0,1.0,0.0,0.76203
0.6465,0.0,0.00225,0.8849,0.04332,0.0,1.0,1.0,0.0,0.67141
0.6465,0.0,0.00282,0.42519,0.56635,0.0,1.0,1.0,0.0,0.85362
0.6465,0.0,0.00451,0.3144,0.89058,0.0,1.0,1.0,0.0,1.0
0.6465,0.0,0.00451,0.34898,0.88655,1.0,0.0,0.0,1.0,0.77
0.6465,0.0,0.00507,0.68413,0.50717,0.0,1.0,1.0,0.0,0.89861
0.6465,0.0,0.01015,0.06471,0.09337,0.0,1.0,0.0,1.0,0.769
0.6465,0.0,0.01127,0.63461,0.04141,0.0,1.0,0.0,1.0,0.65327
0.6465,0.0,0.01747,0.50975,0.42017,1.0,0.0,1.0,0.0,0.77346
0.6465,0.0,0.04622,0.19415,0.92815,0.0,1.0,1.0,0.0,0.57756
0.6465,0.0,0.04622,0.29275,0.46973,1.0,0.0,1.0,0.0,0.57591
0.6465,0.0,0.05411,0.66207,0.72533,0.0,1.0,1.0,0.0,0.93202
0.6465,0.0,0.06426,0.06471,0.67933,1.0,0.0,1.0,0.0,0.95804
0.6465,0.0,0.38501,0.0,0.43034,1.0,0.0,1.0,0.0,0.81018
0.647,0.0,0.0,0.0,0.85034,0.0,1.0,0.0,1.0,0.65724
0.647,0.0,0.0,0.67679,0.93209,0.0,1.0,1.0,0.0,0.74112
0.647,0.0,0.00113,0.57779,0.37257,1.0,0.0,0.0,1.0,0.86152
0.647,0.0,0.00169,0.12943,0.27691,1.0,0.0,1.0,0.0,0.764
0.647,0.0,0.00282,0.60489,0.9633,1.0,0.0,0.0,1.0,0.65345
0.647,0.0,0.00395,0.34442,0.3838,0.0,1.0,1.0,0.0,0.70326
0.647,0.0,0.00676,0.19415,0.09936,0.0,1.0,0.0,1.0,0.89891
0.647,0.0,0.00789,0.71281,0.48172,0.0,1.0,1.0,0.0,0.84542
0.647,0.0,0.01522,0.29673,0.01464,1.0,0.0,0.0,1.0,0.99948
0.647,0.0,0.0186,0.7654,0.6164,0.0,1.0,0.0,1.0,0.75186
0.647,0.0,0.17249,0.06471,0.24686,0.0,1.0,0.0,1.0,0.97621
0.6475,0.0,0.00169,0.10257,0.07027,0.0,1.0,0.0,1.0,0.89095
0.6475,0.0,0.00169,0.52097,0.23333,0.0,1.0,0.0,1.0,0.7
0.6475,0.0,0.01071,0.41145,0.18103,0.0,1.0,0.0,1.0,0.742
0.6475,0.0,0.01578,0.52907,0.06742,1.0,0.0,0.0,1.0,0.90426
0.6475,0.0,0.01917,0.34673,0.37401,0.0,1.0,1.0,0.0,0.89699
0.6475,0.0,0.7779,0.10257,0.71295,0.0,1.0,0.0,1.0,0.97591
0.6475,0.0,0.93912,0.26453,0.61616,1.0,0.0,0.0,1.0,0.80085
0.648,0.0,0.0,0.21498,0.34079,0.0,1.0,0.0,1.0,0.89312
0.648,0.0,0.00113,0.55895,0.9953,0.0,1.0,1.0,0.0,0.65724
0.648,0.0,0.00113,0.99669,0.90638,0.0,1.0,1.0,0.0,0.57546
0.648,0.0,0.00338,0.20515,0.86063,0.0,1.0,0.0,1.0,0.76693
0.648,0.0,0.00338,0.51701,0.56425,0.0,1.0,1.0,0.0,0.71355
0.648,0.0,0.00395,0.29275,0.79688,0.0,1.0,0.0,1.0,0.91482
0.648,0.0,0.00395,0.35542,0.13639,0.0,1.0,0.0,1.0,0.89763
0.648,0.0,0.00395,0.37749,0.59307,1.0,0.0,0.0,1.0,0.9517
0.648,0.0,0.00451,0.26453,0.48625,0.0,1.0,0.0,1.0,0.88866
0.648,0.0,0.00564,0.06471,0.56524,1.0,0.0,0.0,1.0,0.99948
0.648,0.0,0.00564,0.59912,0.10087,1.0,0.0,1.0,0.0,0.7
0.648,0.0,0.0062,0.55413,0.27162,1.0,0.0,0.0,1.0,0.7
0.648,0.0,0.00958,0.40059,0.28115,0.0,1.0,1.0,0.0,0.744
0.648,0.0,0.01297,0.15027,0.41973,1.0,0.0,0.0,1.0,0.57343
0.648,0.0,0.01466,0.0,0.67409,0.0,1.0,1.0,0.0,0.96309
0.648,0.0,0.01691,0.32925,0.08577,0.0,1.0,1.0,0.0,0.89699
0.648,0.0,0.02029,0.29275,0.48797,0.0,1.0,1.0,0.0,0.84963
0.648,0.0,0.05242,0.61391,0.03192,1.0,0.0,1.0,0.0,0.49918
0.648,0.0,0.07554,0.34673,0.63851,1.0,0.0,1.0,0.0,0.95762
0.6485,0.0,0.0,0.06471,0.76431,0.0,1.0,0.0,1.0,0.90877
0.6485,0.0,0.00056,0.82181,0.84754,1.0,0.0,0.0,1.0,0.88302
0.6485,0.0,0.00113,0.62858,0.60537,1.0,0.0,0.0,1.0,0.7
0.6485,0.0,0.00169,0.10257,0.52158,1.0,0.0,1.0,0.0,0.70154
0.6485,0.0,0.00169,0.27491,0.64671,1.0,0.0,0.0,1.0,0.9474
0.6485,0.0,0.00282,0.62891,0.08671,1.0,0.0,0.0,1.0,0.66256
0.6485,0.0,0.00338,0.0,0.48309,0.0,1.0,1.0,0.0,0.69811
0.6485,0.0,0.00338,0.18168,0.16472,0.0,1.0,0.0,1.0,0.77083
0.6485,0.0,0.0062,0.80317,0.22193,1.0,0.0,1.0,0.0,0.5512
0.6485,0.0,0.01297,0.5313,0.12267,0.0,1.0,1.0,0.0,0.91551
0.6485,0.0,0.02762,0.48169,0.83622,1.0,0.0,1.0,0.0,0.93686
0.6485,0.0,0.03157,0.87326,0.30537,1.0,0.0,0.0,1.0,0.93845
0.6485,0.0,0.05186,0.78377,0.83512,0.0,1.0,0.0,1.0,0.91847
0.6485,0.0,0.05355,0.29673,0.91185,0.0,1.0,1.0,0.0,0.57013
0.649,0.0,0.0,0.06471,0.9083,0.0,1.0,1.0,0.0,0.83281
0.649,0.0,0.0,0.12943,0.28233,0.0,1.0,0.0,1.0,0.99052
0.649,0.0,0.0,0.18168,0.82543,0.0,1.0,1.0,0.0,0.90951
0.649,0.0,0.0,0.62869,0.29568,0.0,1.0,1.0,0.0,0.94606
0.649,0.0,0.00113,0.34898,0.21811,1.0,0.0,1.0,0.0,0.96429
0.649,0.0,0.00169,0.29673,0.86682,0.0,1.0,1.0,0.0,0.96047
0.649,0.0,0.00225,0.06471,0.03778,0.0,1.0,0.0,1.0,0.92911
0.649,0.0,0.00282,0.45229,0.13103,0.0,1.0,0.0,1.0,0.51986
0.649,0.0,0.00338,0.0,0.30206,0.0,1.0,1.0,0.0,0.772
0.649,0.0,0.00395,0.45006,0.83187,1.0,0.0,0.0,1.0,0.87363
0.649,0.0,0.00564,0.54258,0.31585,0.0,1.0,0.0,1.0,0.89763
0.649,0.0,0.0062,0.49233,0.90557,0.0,1.0,1.0,0.0,0.746
0.649,0.0,0.00789,0.6743,0.46086,0.0,1.0,1.0,0.0,0.65327
0.649,0.0,0.00902,0.4191,0.28097,1.0,0.0,0.0,1.0,0.83908
0.649,0.0,0.01071,0.46907,0.55988,1.0,0.0,1.0,0.0,0.94039
0.649,0.0,0.03551,0.62153,0.79144,0.0,1.0,0.0,1.0,0.5198
0.649,0.0,0.04848,0.40797,0.90906,0.0,1.0,0.0,1.0,0.56601
0.649,0.0,0.06201,0.44622,0.83958,1.0,0.0,1.0,0.0,0.95334
0.649,0.0,0.66573,0.61748,0.32948,0.0,1.0,0.0,1.0,0.73687
0.6495,0.0,0.0,0.18168,0.8838,0.0,1.0,1.0,0.0,0.92926
0.6495,0.0,0.0,0.41697,0.95571,0.0,1.0,1.0,0.0,0.87491
0.6495,0.0,0.0,0.69849,0.6841,0.0,1.0,1.0,0.0,0.76628
0.6495,0.0,0.00056,0.10257,0.69325,0.0,1.0,1.0,0.0,0.83908
0.6495,0.0,0.00056,0.38228,0.26548,0.0,1.0,1.0,0.0,0.9639
0.6495,0.0,0.00282,0.26453,0.40593,0.0,1.0,1.0,0.0,0.98917
0.6495,0.0,0.00338,0.06471,0.01702,0.0,1.0,0.0,1.0,0.9572
0.6495,0.0,0.00338,0.52375,0.71673,0.0,1.0,0.0,1.0,0.85017
0.6495,0.0,0.00451,0.33459,0.33503,1.0,0.0,1.0,0.0,0.90622
0.6495,0.0,0.01635,0.06471,0.51563,0.0,1.0,1.0,0.0,0.847
0.6495,0.0,0.03946,0.56285,0.43372,1.0,0.0,1.0,0.0,0.52228
0.6495,0.0,0.04961,0.12943,0.7755,1.0,0.0,1.0,0.0,0.58168
0.6495,0.0,0.05468,0.06471,0.10558,1.0,0.0,1.0,0.0,0.53795
0.6495,0.0,0.05581,0.2464,0.81633,1.0,0.0,1.0,0.0,0.99403
0.6495,0.0,0.16629,0.19415,0.47385,1.0,0.0,1.0,0.0,0.84154
0.6495,0.0,0.64825,0.67313,0.1452,0.0,1.0,1.0,0.0,0.54226
0.65,0.0,0.0,0.4715,0.14397,1.0,0.0,0.0,1.0,0.90306
0.65,0.0,0.00113,0.15027,0.61493,1.0,0.0,1.0,0.0,1.0
0.65,0.0,0.00169,0.2886,0.70937,0.0,1.0,1.0,0.0,0.85687
0.65,0.0,0.00282,0.10257,0.0726,1.0,0.0,1.0,0.0,0.69983
0.65,0.0,0.01747,0.52611,0.34962,0.0,1.0,1.0,0.0,0.97166
0.65,0.0,0.04679,0.78301,0.81613,0.0,1.0,0.0,1.0,0.9189
0.65,0.0,0.47407,0.23948,0.05098,1.0,0.0,0.0,1.0,0.89216
0.6505,0.0,0.00169,0.38228,0.44504,1.0,0.0,0.0,1.0,0.86436
0.6505,0.0,0.00169,0.44543,0.6739,1.0,0.0,1.0,0.0,0.79541
0.6505,0.0,0.00225,0.74934,0.68576,0.0,1.0,0.0,1.0,0.89494
0.6505,0.0,0.00225,0.83335,0.51795,1.0,0.0,1.0,0.0,0.76304
0.6505,0.0,0.00282,0.06471,0.38737,0.0,1.0,1.0,0.0,0.98917
0.6505,0.0,0.00395,0.23201,0.28006,1.0,0.0,0.0,1.0,0.54786
0.6505,0.0,0.00395,0.75442,0.78393,1.0,0.0,1.0,0.0,0.84634
0.6505,0.0,0.0062,0.19415,0.02027,0.0,1.0,1.0,0.0,0.87744
0.6505,0.0,0.00958,0.31112,0.54424,1.0,0.0,0.0,1.0,0.95631
0.6505,0.0,0.01127,0.34442,0.59298,0.0,1.0,0.0,1.0,1.0
0.6505,0.0,0.01635,0.33459,0.38114,1.0,0.0,1.0,0.0,1.0
0.651,0.0,0.0,0.69679,0.86501,1.0,0.0,0.0,1.0,0.94606
0.651,0.0,0.00056,0.6459,0.1036,1.0,0.0,0.0,1.0,0.94606
0.651,0.0,0.00113,0.39667,0.75383,0.0,1.0,1.0,0.0,0.94009
0.651,0.0,0.00169,0.31756,0.63855,0.0,1.0,1.0,0.0,0.97813
0.651,0.0,0.00169,0.62483,0.33013,0.0,1.0,1.0,0.0,0.65345
0.651,0.0,0.00225,0.26987,0.77977,0.0,1.0,0.0,1.0,0.80635
0.651,0.0,0.00225,0.40797,0.46145,1.0,0.0,1.0,0.0,0.99073
0.651,0.0,0.00282,0.44543,0.43954,0.0,1.0,0.0,1.0,0.69415
0.651,0.0,0.00338,0.06471,0.09634,0.0,1.0,1.0,0.0,0.90796
0.651,0.0,0.00395,0.3144,0.39693,0.0,1.0,1.0,0.0,0.69811
0.651,0.0,0.01522,0.6261,0.88503,0.0,1.0,1.0,0.0,0.91407
0.651,0.0,0.0248,0.43888,0.07472,1.0,0.0,1.0,0.0,0.52228
0.651,0.0,0.03044,0.7281,0.72648,1.0,0.0,0.0,1.0,0.78483
0.651,0.0,0.05975,0.46072,0.8538,1.0,0.0,0.0,1.0,0.95668
0.651,0.0,0.1336,0.53916,0.3452,0.0,1.0,1.0,0.0,0.69654
0.6515,0.0,0.00056,0.0,0.09892,1.0,0.0,0.0,1.0,0.98688
0.6515,0.0,0.00056,0.35118,0.84575,0.0,1.0,1.0,0.0,0.84134
0.6515,0.0,0.00056,0.3707,0.59123,1.0,0.0,1.0,0.0,0.93725
0.6515,0.0,0.00113,0.23948,0.84028,0.0,1.0,1.0,0.0,0.76738
0.6515,0.0,0.00169,0.37244,0.97223,0.0,1.0,1.0,0.0,0.93883
0.6515,0.0,0.00507,0.16729,0.91641,0.0,1.0,0.0,1.0,0.83525
0.6515,0.0,0.00564,0.51991,0.42284,0.0,1.0,1.0,0.0,0.927
0.652,0.0,0.0,0.92936,0.24857,0.0,1.0,0.0,1.0,0.83158
0.652,0.0,0.00056,0.44543,0.19776,0.0,1.0,1.0,0.0,0.65724
0.652,0.0,0.00113,0.0,0.41234,0.0,1.0,1.0,0.0,0.90877
0.652,0.0,0.00113,0.75278,0.76088,1.0,0.0,0.0,1.0,0.93432
0.652,0.0,0.00338,0.16729,0.93088,1.0,0.0,1.0,0.0,0.68611
0.652,0.0,0.00564,0.0,0.92153,0.0,1.0,1.0,0.0,0.76
0.652,0.0,0.00733,0.40059,0.56611,1.0,0.0,1.0,0.0,0.94903
0.652,0.0,0.01353,0.3707,0.2199,0.0,1.0,1.0,0.0,0.52393
0.652,0.0,0.02988,0.3042,0.18033,0.0,1.0,0.0,1.0,0.52888
0.652,0.0,0.19842,0.43183,0.78005,0.0,1.0,0.0,1.0,0.81808
0.6525,0.0,0.0,0.0,0.18193,1.0,0.0,0.0,1.0,0.76409
0.6525,0.0,0.0,0.61073,0.0498,0.0,1.0,1.0,0.0,0.8162
0.6525,0.0,0.00056,0.31756,0.42462,1.0,0.0,0.0,1.0,0.77604
0.6525,0.0,0.00113,0.2886,0.51307,1.0,0.0,1.0,0.0,0.77674
0.6525,0.0,0.00113,0.33714,0.13924,1.0,0.0,0.0,1.0,0.65724
0.6525,0.0,0.00225,0.06471,0.26423,0.0,1.0,0.0,1.0,0.94317
0.6525,0.0,0.00225,0.28426,0.20972,0.0,1.0,1.0,0.0,0.87213
0.6525,0.0,0.00282,0.26453,0.19901,1.0,0.0,1.0,0.0,0.86012
0.6525,0.0,0.00282,0.8198,0.81972,1.0,0.0,1.0,0.0,0.87644
0.6525,0.0,0.00338,0.15027,0.22872,1.0,0.0,0.0,1.0,0.89353
0.6525,0.0,0.00395,0.36337,0.09914,0.0,1.0,1.0,0.0,0.81327
0.6525,0.0,0.0062,0.25284,0.4266,1.0,0.0,0.0,1.0,1.0
0.6525,0.0,0.0186,0.0,0.81312,0.0,1.0,1.0,0.0,0.94159
0.6525,0.0,0.02029,0.06471,0.80917,0.0,1.0,1.0,0.0,0.94278
0.6525,0.0,0.09752,0.12943,0.57019,0.0,1.0,0.0,1.0,0.99382
0.6525,0.0,0.49887,0.0,0.84806,0.0,1.0,0.0,1.0,0.81125
0.653,0.0,0.00056,0.18168,0.81992,0.0,1.0,0.0,1.0,0.77344
0.653,0.0,0.00056,0.73372,0.65799,0.0,1.0,1.0,0.0,0.93851
0.653,0.0,0.00225,0.40797,0.28206,1.0,0.0,1.0,0.0,0.9639
